;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
1043;0.041841198920227134;25;0.5983373372591712;0.38163984141776197;0.30403281876766863;0.41484048953896746;0.8947485966479555;0.530308080662349;0.2568174862926653;0.21524601758671003;0.7974523668394653;0.8290955672271177;0.8473578413300329;0.6119763562422679;0.03507082471889933;0.42649646451066625;0.36663297096031533
3084;0.23294238108535792;67;0.5714848516863188;0.8627675942080941;0.12576284541035943;0.5699571025710903;0.43020740276537006;0.019759628826630873;0.4805790774138401;0.32595925374044943;0.10188721082066576;0.9017997178428109;0.42419286880497187;0.303554624779553;0.2488548317656203;0.5863314320613245;0.6909339601229028
5717;0.47896304570417947;60;0.28374115193635363;0.09085205455970424;0.6606275493639029;0.47116135373385193;0.38714682862438166;0.038851615227023295;0.41334869017127196;0.32025083367218565;0.7053961302178366;0.6380630975172948;0.6748626253050334;0.42868458977126156;0.5472147044013098;0.0;0.3283154330042444
4252;0.34240901051847716;81;0.25649945108703137;0.037257511403224974;0.3018479086656014;0.11448500120945626;0.40531040413872177;0.01967604914883053;0.7979892391581276;0.0;0.3710575018151834;0.6531660787104211;0.08314021874615962;0.3811206930588823;0.698424072037205;0.2882415704380761;0.6412138445688744
8786;0.7654751931490273;76;0.7529130665784731;0.5139736012665903;0.8689899866343442;0.5719289758200574;0.4539477193029241;0.04063862833808776;0.9017654835971787;0.46286761824444245;0.36232288377175514;0.3320786146174731;0.9999999999999998;0.11419563186017734;0.12446925198569336;0.46051971687186344;0.30567340127672926
2637;0.19096155636228243;17;0.3507651862093463;0.0;0.9482107020312736;1.0;0.0;0.02913647267889782;0.5845844683875774;0.8061839274876754;0.0;0.0;0.7289153982549461;0.2674786462583242;0.6466507537344424;0.3623296480308774;0.668636300162011
4268;0.3438983524155264;82;0.2933671102373417;0.7565651247584633;0.8792039579743176;0.25028399261466117;0.186982493099908;0.0;0.14692966256665208;0.5154859834013634;0.5942330072042123;0.14513325205475636;0.7129852004002739;0.7435881195546313;0.4975316699298824;0.532230612426008;0.2145825377974786
3176;0.24159918086195664;29;0.6674124839804687;0.012362081434582173;0.6704934819265558;0.28719537773314174;0.7602901372018293;0.2383403861978112;0.7852927120849171;0.7839677337139421;0.8259474821488872;0.7837696262267116;0.36637436140517177;0.7650191821747255;0.30514644917978395;0.5835022217898079;0.6193071042330125
1963;0.12794377734338638;43;0.7803069625437713;1.0;0.832263839173859;0.5757533076336601;0.568057574100988;0.08349709311870601;0.9999999999999998;0.6742183093072174;0.5625075179742991;0.3854690592854594;0.41992328084127717;0.9028034600300073;0.045482689741939586;0.6442148875269708;0.9129664208692585
4679;0.3822489062645444;60;0.0;0.0;0.6617812334590945;0.20339076465202854;0.5662058827451032;0.08542340569277104;0.5672236032991071;0.8102301766556086;0.5332602429229594;0.5918455645229826;0.5016897526377695;0.8112225592903585;0.0;0.18167754010907677;0.3652295324329411
772;0.016522386670390028;24;0.45450927793063634;1.0;0.8958485902415407;0.4220390516636914;0.4052037360498141;0.03852724647746483;0.0;0.7401742401330307;0.136063378516057;0.28299315312976614;0.7876362774529941;0.16454637282514273;0.730116060955962;0.033930775620963805;0.2540769539081458
2970;0.2222377362003165;26;0.23097109364593044;0.8021890524664368;0.6648265727606484;0.009899171139614138;0.4850398280027973;0.008275383098398158;0.44726237730484475;0.5420205390376462;0.23454992876945802;0.17251300689013627;0.7437623988342901;0.4737511844910637;0.2688174987487202;0.0;0.28410650150003525
9000;0.7855813087591921;93;0.5266200588263215;0.7591598768016183;0.1655987837978281;0.5691303855257153;0.9238006506753423;0.6265202297645143;0.0;0.7327337181048064;0.9646564629941754;0.698573916375779;0.756228823229929;0.8526484891158431;0.4960316554774107;0.5679841912939169;0.7058111499833788
3368;0.25984361910080983;26;0.5338773466603584;0.5242501451054036;0.6671129941727671;0.8272773758163829;0.4208572780970413;0.04114408638954696;0.6899104670217435;0.9527261279683681;0.37588639634325727;0.23227902966359004;0.7549015993398991;0.11584075833750085;0.35665201642409294;0.9591391282453704;0.5107010642982459
4456;0.36149120357442055;3;0.19081577500845953;0.870994777389205;0.7289784981321112;0.7420765295030818;0.7794770596941293;0.2581845896984067;0.5532215439953807;0.6260115474256867;0.6901920688450798;0.8454424505954504;0.9999999999999998;0.5148826366771077;0.4188889243861882;0.5058215191688747;0.5423783236921595
6142;0.51852368984455;103;0.2525037933943645;0.3987359970188411;0.6203517286328764;0.0;0.5537407165428873;0.051597516091575465;0.8746839813004368;0.8499110579201623;0.39008612881206584;0.22990093593981042;0.8749749828830251;0.17312077202495324;0.04446036751875382;0.7406291139656614;0.5188065705803533
6297;0.5329516894722145;40;0.17237199303638445;0.9935414547945296;0.5494211035568435;0.05571460502827685;0.5805794077254364;0.06989350556053606;0.7614916233373685;0.4323890935614543;0.4326737322340304;0.8950208372929597;0.5145722511894102;0.6789478100076335;0.20669316793620207;0.9051748562968048;0.7268334810095034
6929;0.5919668621427907;4;0.5121792840092542;0.7094725169387033;1.0;1.0;0.1276683689115855;0.0;0.5356677134040171;1.0;0.0;0.15349907364055393;0.4905979529853759;0.36500009870758865;0.7586558896865634;0.40072146306872736;0.6372251462241239
6916;0.5907567718514382;4;0.16446580892316595;0.5453956024009496;0.7060256630259554;1.0;0.16569554260723474;0.003925259868123213;0.768384109893854;0.6416682553782396;0.40305110193576077;0.624874644019921;0.21598549885009022;0.9144772775130953;0.6586721677338672;0.0023976521504274206;0.9440002488044823
1916;0.12356883552080425;39;0.3073923342045508;0.5576676483884206;1.0;0.15490534089830454;0.34532960439472526;0.03241399004406838;0.7045758452416664;0.5000923494350391;0.030040738362900443;0.0;0.9999999999999998;0.0;0.6435442329312504;0.8286713055150935;0.35906956186107397
7408;0.636647119054268;42;0.4600232120518933;0.8537193646900576;0.6024132299851519;0.8430646094680534;0.428532380431739;0.047848370544531546;0.9999999999999998;0.31637441707764036;0.6240020115563041;0.966734501828768;0.0;0.739972131557474;0.4121129970319186;0.29404496753741305;0.5420458978361014
2114;0.14199944149678861;24;0.37929916752027604;0.19033634084031803;0.5711413013266562;0.8834267727722271;0.45415272203629387;0.045738978676237205;0.40374865640230895;0.5454181419483957;0.35056513428007885;0.1467232835308896;0.7387712645494284;0.08133587560211619;0.3751724788423416;0.799316924411463;0.259661461133156
2094;0.14013776412547704;48;0.4717275370573671;0.17103820081211651;0.0;0.796581678113125;0.4756463419512259;0.04362958680794285;0.36442892010172856;0.33124285451449587;0.15784412757440802;0.8295792211163596;0.23730534927406466;0.07406606169882335;0.31248221965627443;0.7375997782484832;0.7294269793858894
6570;0.5583635855906172;93;0.5486908004636285;0.7622893668987736;0.5798277691439455;0.029872042572865798;0.5901495353271374;0.07884648104681555;0.9999999999999998;0.7232083466287578;0.6745025093730119;0.5656958048819684;0.817254788363968;0.22716482193151;0.5493141161096375;0.32265327327322246;0.8782499570565108
4251;0.34231592664991156;81;0.28981946351987187;0.10407431852802596;0.12628973744824723;0.4568958918286672;0.8602781370418272;0.4425613589259613;0.7576443736234244;0.0;0.6409509675904659;0.7121486748965088;0.8345964782921649;0.6405686544181516;0.5884148985208271;0.5838275761545352;0.20619898014878002
9060;0.7911663408731268;4;0.298473761653874;0.3065071473311711;0.8870412756265706;0.7639539120556775;0.07941939225856343;0.017041299305791176;0.5452798075169112;0.777782164987112;0.3545491171905457;0.6204089579499256;0.2622838433314021;0.6876192716696058;0.6911734950793134;0.48455427716362764;0.3353882359144329
3419;0.2645908963976543;4;0.3808587846745336;0.05902115784919104;0.5103376378962667;0.5828079597541893;0.2440982546433953;0.025325637369667937;0.636410781344457;0.4158691889578856;0.11642896583107865;0.6963395281206878;0.30821527009708394;0.5047503027032719;0.0;0.31199581061100756;0.8569520462314979
5853;0.49162245182909803;46;0.6049034694055663;0.2178393956276281;0.0;0.4934184137443238;0.9999999999999999;1.0;0.4613307685001906;0.3582055594954545;0.7724542870931417;0.21906121698444103;0.8906365759028108;1.0;0.4631226162929558;0.20199785882630872;0.0
2939;0.219259052406218;65;0.15835319984872356;0.5372289360610356;0.12506999043699008;0.228911826034238;0.8507546767290229;0.3941329056176488;0.5468566974858706;0.3374101079638039;0.2724810981822082;0.7486699518045853;0.019372026474254067;0.5517367600221105;0.7791540587865702;0.6293668317480837;0.5996363088124981
6944;0.5933631201712743;4;0.5205791070097028;0.7169322903475219;0.0;0.5551313102240405;0.7100728009706795;0.18063856863831787;0.11374562624089646;0.20378469749048578;0.6387205748297498;0.8726228720387789;0.9999999999999998;0.9003407056934539;0.7243928820815209;0.29568016823060317;0.769910434505721
10628;0.9376803499953459;3;0.10442988842597484;0.5417063685134575;0.7437733687495014;0.6862241383005756;0.2620168268910251;0.019039251603685064;0.3788922875608105;0.7857749996699681;0.6075066701641856;0.6442099830489357;0.5586129105879463;0.6196969348003475;0.41940921337477355;0.11217862075035956;0.638010280897789
10361;0.9127338732197711;25;0.0;0.0;0.07733550535311018;0.6267678731632338;0.6133815117534899;0.10161199328576587;0.622514250050126;0.6690688619945027;0.5266618165165005;0.6350839131771734;0.43164358069556363;0.9773326248321973;0.4097458342651372;0.30824785355826534;0.3233537608403987
5123;0.4235781439076608;91;0.52913081889853;0.805640435932844;0.48858682560437505;0.7737061112761139;0.4850398280027973;0.03564374759335302;0.31376341524819407;0.23473347287037616;0.4525632125771544;0.4839150314375028;0.41821509453836825;0.4582475125687663;0.27897986846729217;0.9653379597391433;0.38076663087012763
6841;0.5837754817090198;14;0.7258453030045521;0.7945199115018866;0.05452124124162827;0.0;0.37905838744516573;0.04670611494792687;0.9999999999999998;0.5798392085136068;0.2042896293258244;0.7481013108102051;0.09769930303189911;0.06309471322155236;0.7967160941205818;0.9061733161015127;0.2576945051694901
2133;0.14376803499953458;49;0.5278958029976619;0.32362460959516604;0.48965027742396505;0.6617778090773534;0.6722072960972812;0.12835550018954675;0.8024545814985282;0.5384421619591448;0.7057903256895162;0.8352161840171705;0.5054730429592178;0.8145341988892106;0.5157387419047137;0.7163893709065045;0.5004428225467938
11672;1.0000000000000002;8;0.771769949579626;0.9377189597155002;0.14178390820154985;0.6844849705903062;0.8502313364178188;0.38935095405207215;0.276726099036529;0.6212938173688534;1.0;0.4839552071599319;0.0;0.9616282474796661;0.275934200177385;0.27325046470164027;0.061171094686170324
1777;0.11063017779018897;3;0.43860840992851113;0.572244808970046;0.8524049721206437;0.6048751810357231;0.3813700849344658;0.019208400951614333;0.7848917056492157;0.0;0.49284651158746295;0.32572003393303317;0.6049375888765998;0.813152292648259;0.9482418948255582;0.7651853008703048;0.28342929194940325
9320;0.8155543144373081;4;0.9144505741001884;0.8662969541422534;0.7755963588054213;0.23295661572660764;0.46801957359431456;0.04947618426930964;0.009360334433337059;0.4066734924772375;0.6498580461527539;0.5650514481030106;0.452980986991099;0.8821669934984601;0.0;0.3521702111467947;0.5218774934513752
304;0.0;13;0.4592380444918076;0.13750639616033045;0.36952694923870544;0.38156665942013435;0.4146371951626021;0.032107531225467126;0.8325451396060191;0.6311569511057016;0.16956999360881608;0.6973423759613201;0.24048120643949367;0.4336528717327789;0.0;0.43626287524875684;0.5984981518852499
4943;0.40682304756585685;87;0.20155517685409324;0.15309177619407244;0.890083392346853;0.5810473586390401;0.5424105654742063;0.07306356333996332;0.5643110302398051;0.0;0.006103508194773233;0.21502201166023072;0.8875853654254664;0.2002982614303387;0.6000864105688646;0.32288109357598516;0.3197065507666186
3246;0.24830121939867822;26;0.47851109079801374;0.3512933828718179;0.9066748520230963;0.07491587388584575;0.06337917838904505;0.0020904869411728436;0.9980582846271322;0.7464632782848242;0.0;0.2636037313974816;0.20864012218886607;0.7294959661498776;0.5471994912729887;0.8870826490395723;0.5842639815555142
9957;0.8750349064507121;4;0.26382288408213633;0.33736156263953454;0.0;0.4308634906443185;0.8018673582314432;0.2783631119102036;0.4948102832522523;0.6874852303342383;0.2865605430622322;0.42266559737436193;0.9999999999999998;1.0;0.12020957605575266;0.8780213734457613;0.11799614353052723
7792;0.6724844084520153;24;0.40572385313936876;0.11016033004908543;0.4365356929073403;0.12053534521560483;0.0;0.025671896034840786;0.2996166318172977;0.016678200930725362;0.837318282409172;0.4408095717113466;0.0;0.0;0.5028471369653149;0.50618155231119;0.9212058037352797
8161;0.7068323559527134;123;0.6565873384075245;0.290278572410676;0.6441069864756321;0.6929542274329212;0.4945182602434698;0.04132119570679055;0.8315230254578789;0.7473264749358399;0.4019032974741057;0.3351087912206775;0.784571022278401;0.21187995183069674;0.7226920543352084;0.21686879296540984;0.36190445001645655
1481;0.0829842688262124;37;0.7932132308695792;0.1737241720058771;0.22087733163825551;0.39290186868671384;0.24179655728743044;0.02658132252900165;0.5622065002238699;0.3635988140738873;0.2778070847940547;0.7849888048804231;0.2877679464897034;0.14923353557421493;0.6487988474533981;0.9146794904290788;1.0
9158;0.8003816438611189;3;0.7521658712404821;0.026954556180175615;0.5755884634813062;0.532329229346618;0.04473059640795207;0.006359020485976027;0.3824048627306731;0.30590259768911143;0.40438441014879434;0.7478494399349772;0.10700040378504583;0.14769040693848534;0.6155764178255267;0.38139695508291516;0.44849623642028025
3633;0.2846039281392535;74;0.47339555878115286;0.556310014460788;0.20747783871141856;0.4498534873680695;0.8220109601461353;0.35296991430098035;0.22047967002898994;0.2376329953768196;1.0;0.8486997745523882;0.2519293902845805;0.7223643428706797;0.9999999999999998;0.19557674600119368;0.21820420833832754
3244;0.24811505166154707;26;0.5231854100923429;0.15080611872612515;0.9422344250633037;0.17828612370748909;0.0;0.013682192255148853;0.5254314964927016;0.6219193911335741;0.5970575916685628;0.2744851712953734;0.9182519618686469;0.7068919283514518;0.9991358943113549;0.9634799960649217;0.3237693961424597
4110;0.32919110118216516;25;0.0;0.4857637275296547;0.13703704598865152;0.03151016708870058;0.41825891011880156;0.03584473681853957;0.5085349546455691;0.3881772029264958;0.6723329850307169;0.9942718691136773;0.4229990695388073;0.9754144073596379;0.6025326816029157;0.30228743866040686;0.30355320811547504
8435;0.7325235036768128;82;0.0;1.0;0.8356572172527332;1.0;0.0;0.007622665614624057;0.637086160604585;1.0;0.41877834185732743;0.0;0.9999999999999998;0.7854121699876287;0.6654998197244291;0.9616143259956812;0.7636614874965448
11630;1.0000000000000002;26;0.40075653527971594;0.8357986856230362;0.8168002829426355;0.0;0.3130341737889838;0.015493085274156267;0.8681141089441018;0.6911266405107059;0.09637861895355604;0.20103313415446322;0.5307833429890625;0.19643221420862833;0.27245039379182656;0.0;0.5488410613076486
802;0.019314902727357357;15;0.5005435539856288;0.0721821651616299;0.41240822692772783;0.9138070932322493;0.708347777970373;0.17928736384721236;0.0;1.0;0.5811028198019459;0.5819577011451625;0.5499648882568775;0.23240125950883106;0.3882344708189376;0.11807810696259546;0.7531552651188886
5944;0.5000930838685655;25;0.05058497126819566;0.6034302173682811;0.8444387512175315;1.0;0.4367691569220923;0.018517873613597222;0.44024325713708534;0.2897271154472596;0.5610582699166538;0.434630236557744;0.46746633661628123;1.0;0.27056700850565973;0.0;0.0
5942;0.49990691613143445;25;0.8556169031509288;0.9652221624657464;0.3849324990070422;0.0;0.5399971999626662;0.06308972178912249;0.654353558027591;0.7062051089871997;0.19254057532249402;0.5910791353566446;0.01610663436386295;0.4161224039904189;0.4100683525855471;0.6852904546303452;0.40700026239810416
11308;1.0000000000000002;149;0.40700970282142795;0.36977003267428543;0.528701517271827;0.35016672127081705;0.39005686742489887;0.04833392867270496;0.22894904655443482;0.6983007585022432;0.35719689339186367;0.395868390514203;0.16629711557030258;0.14704058197994263;0.2619259516192092;0.495105054419792;0.6336389014870187
3169;0.2409475937819976;29;0.41618305673325584;0.26913866372526307;0.06779183091760577;0.7940739697421559;0.8375328337711169;0.3694689406972336;0.5880879982994911;0.5546904295895914;0.31581216585774485;0.4501071610134789;0.9999999999999998;0.9273355860598563;0.5337875973450046;0.26298723230963916;0.779825128346451
10305;0.9075211765800987;48;0.570481956304384;0.0;0.6126803739161049;0.3753815911547398;0.7247046627288364;0.18149028535494993;0.2505038962448609;0.8246538144954954;0.8118926744858432;0.9999999999999999;0.7885597162971154;0.5440227619699401;0.2332400768567242;0.25043905379437004;0.1120779746656071
917;0.03001954761239877;7;0.30105372916312584;0.9433556817786268;0.1644853819685298;0.48453886029400506;0.7631601754690062;0.22849589414832802;0.7151829177288562;0.1664643462795785;0.7923147824751129;0.8538082721812482;0.7879645722511894;0.8027715445763471;0.3538345450590039;0.7187976193500835;0.6068013835835999
11513;1.0000000000000002;25;0.7340179051276279;0.0;0.8818658101045647;0.159743166571237;0.4431409085454473;0.04590812802416647;0.5789010313101601;0.486688420617722;0.22298782776556392;0.20677517202162676;0.9999999999999998;0.22525318496486013;0.2906057411303655;0.0441087560180623;0.8098625025694002
9005;0.7860467281020199;93;0.3475678638634592;0.9584984306865945;0.6717309531348061;0.48073289997029933;0.215772876971693;0.037862589039719244;0.49601028747337295;0.0;0.809278230989851;0.3210009317677164;0.5921920261231368;0.9338798991866494;0.34637706955594383;0.35643016181864173;0.0
9835;0.8636786744857117;14;0.2695952742957148;0.9563200463479085;0.7748390522066222;0.22517628975513837;0.10968146241949894;0.013365783474904708;0.7519579214600254;0.37815375104614124;0.23442094569232763;0.20415138830299295;0.25260880251400075;0.00768356321233965;0.3471864079826321;0.5777833542108405;0.1062475464541448
8236;0.7138136460951318;24;1.0;0.9144227131689995;0.7226976872339859;0.579850149880738;0.44165088867851565;0.04452508335580366;0.4245316440811602;0.42028697661269887;0.3126223708828675;0.33033406113199726;0.764750443285757;0.44115300334289687;0.9999999999999998;0.456065179725775;0.44693626527171393
11232;0.9940891743460859;42;0.6251836982800727;0.6830067563206157;0.7151971293246033;0.7887033708622044;0.7547300630675075;0.23204405047018542;0.9999999999999998;0.37589930688567597;0.1659439749685877;0.23018371121690706;0.9999999999999998;0.23482288568345122;0.8930517079018505;0.3470705042426715;0.5799655133919832
6968;0.5955971330168482;10;0.8142302433437603;0.26008925050373044;0.2629481301374994;0.245556395881112;0.18545413938852517;0.014472219209594944;0.602364430427645;0.5314595218689766;0.6942398186700831;0.5450578453141971;0.0;0.10798856966123549;0.7824309666269602;0.9256598992075779;0.606421997941184
5787;0.48547891650376995;4;0.3051391115418712;0.9734025153773249;0.507841748701501;0.37927022318298276;0.2591234549793996;0.0;0.5862367355061051;0.6713996594547684;0.38542389781062103;0.0;0.6119546707396288;0.0;0.36702432731349854;0.2709597387821078;0.7803556915467031
1736;0.10681373917900028;7;0.4021146546747939;0.720183405978819;0.23800373980556544;0.7968541885466003;0.5071517620234937;0.058658008873375786;0.5265018520165647;0.11440305099223003;0.21881399335954543;0.6937126539618669;0.06556854690051095;0.29588998052170246;0.3443324251095723;0.46641848060956603;0.9717435962710632
11599;1.0000000000000002;150;0.12716820622591327;0.8458091181198117;0.5905670212311711;0.31203669398915457;0.5373204976066347;0.0961335444051863;0.3998803010864862;0.7452309217543989;0.7130206242491084;0.688843665447488;0.6606897701936412;0.21217278434366038;0.43568421805281043;0.2956363381089301;0.51212921850265
83;0.0;5;1.0;0.29170981789942374;0.7246231795436986;0.32906706512386963;0.6104964732863104;0.09419131189249264;0.42767939384711373;0.7961828345175426;0.48408145933482416;0.47835378432126985;0.9430215410544056;0.22185435366270945;0.6008957489955529;0.17697832492112076;0.18223919090759688
8986;0.784278134599274;84;0.5142916419770666;1.0;0.9975194180662739;0.3216939738451221;0.19091087881171742;0.016675140717332535;0.6550470278036153;0.7670596403712007;0.3515897526568341;0.49946303601753506;0.7499648882568775;0.5992035942723276;0.0;0.4264273477803354;1.0
3522;0.2741785348599088;1;0.017746348618683863;0.9522843572436379;0.39015952582939173;0.4235914425600056;0.4850398280027973;0.16096550447798022;0.46943531962172735;0.22471287531898598;0.8424631130138127;0.8694706230481938;0.407779884482365;0.7109800676476009;0.8838508078931795;0.5361912178163183;0.33667674654361557
330;0.0;14;0.7228412102727109;1.0;0.734292534648791;0.22920576987259356;0.15122534967132883;0.02085213461502106;0.7337437870384467;0.7688716635421675;0.7108539984029285;0.6775975536075479;0.348702621091624;0.2607698204837988;0.8948377291667613;0.3892543472797808;0.48606777285798497
147;0.0;7;0.0;0.31189825091902534;0.6408537906820673;0.5107366048874287;0.4532393765250201;0.05553571090983443;0.39686823018975415;0.7102171062075588;0.21969513617859382;0.4141823390614642;0.4385114376503221;0.4910480442736437;0.7425178031634176;0.4206210607828661;0.09803947011236147
2616;0.18900679512240529;7;0.6584877868778412;0.7709803399056376;0.9612299303680751;0.29728438760169373;0.14619528260376802;0.0;0.9994753750390075;0.5819678243388868;0.0;0.10210968899355177;0.5451598462105649;0.4365927127477559;0.9743567509017577;0.3314949166089791;0.2732233650476661
2316;0.16098855068416643;36;0.15072629530445913;0.7172482651992986;0.5324703260688295;0.5626789306568112;0.5522223629648394;0.08148123088985491;0.5324747373483218;0.0;0.8903056898927992;0.18619129515712562;0.5491309843577181;0.6259878984496327;0.0;0.614136827766045;0.6761618118898061
7779;0.6712743181606627;61;0.6186371646999199;0.5485170285180434;0.8464174161182234;0.26826355739406527;0.6428719049587327;0.11235994185242415;0.5027794775261969;1.0;0.15436883073217467;0.24765242437306556;0.9999999999999998;0.4031061633018346;0.4966675642412375;0.4312806908686805;0.226775193204507
2124;0.14293028018244439;24;0.39232118987795295;0.41171316038216865;0.6578110133326243;0.29170251658792434;0.9999999999999999;1.0;0.23295911091144528;0.8483387983822137;0.43135201800545797;0.9999999999999999;0.0010910974175313282;1.0;0.23437193360382236;0.9835703270557922;0.7185388997981144
8259;0.71595457507214;26;0.11650536127966388;0.291877977777224;0.5145060467709333;0.3730698453426742;0.4612428165708876;0.04959757380135299;0.2960316945838499;0.15756621359348;0.4810452846540574;0.3244591343367992;0.5690691876898228;0.1835771959148218;0.42815676215947307;0.4652097807157337;0.7316435636875624
5;0.0;1;0.924122466540807;1.0;0.7740607988295585;0.7072105035931573;0.014498526647022003;0.0;0.9773627344417795;0.0;0.15932670833737916;0.3576937281061626;0.0;0.5497231252138662;0.9999999999999998;0.7747260587292321;0.49368967572619793
4996;0.4117564925998325;88;0.7536020786729319;0.8276867655697799;0.3984866758349104;0.8797463509628192;0.36122814970866257;0.0;0.7878434748262932;0.5614249809205947;0.8601729242782383;0.0;0.939496322044908;0.11097611934405516;0.0;0.48294773462691587;0.8549912691870891
8170;0.7076701107698037;123;0.5642232766659163;0.5338283778634576;0.13870150921537394;0.47770772796722527;0.18573747649968653;0.00748933612860923;0.5503722877417159;0.26520795392066465;0.46035726863117077;0.7472947059214378;0.046016572742753725;0.0;0.0;0.6765901754782268;0.8106105637275198
5663;0.4739365168016383;3;0.5239384237546872;0.0;0.15553627377761448;1.0;0.30494406592087875;0.025224147760910382;0.8425552250686306;1.0;0.5590684523335068;0.6404550982219152;0.0;0.06680447342791707;0.09298111898644046;0.5744712901263861;1.0
7130;0.6107698035930373;17;0.5730322197366748;0.13384505328644636;0.5053426369254641;0.1439344995146863;0.6869924932332431;0.1488006813733733;0.09308625708733609;0.41860530113111105;0.8552773643395126;0.9494883003660625;0.3739549867453169;0.7421930523018608;0.5215623274260752;0.6718671186306794;0.4448391400756875
10468;0.9226938471562879;25;0.30214267449996857;0.0;0.1492651306233035;0.8728509184213991;0.9999999999999999;1.0;0.7353327373513372;0.6901402319927223;0.8705843223243621;0.5455693131651206;0.6963211671143414;0.59857515595799;0.22973192946585175;0.5408302267931847;0.6537026761723159
4380;0.3544168295634367;24;0.0;0.7174991363588319;0.4274657379187441;0.3758470022321361;0.5417088894518592;0.06842489122204433;0.521388266189881;0.41280173676403065;0.31925123149853696;0.08708551402519016;0.602060181527712;0.0;0.42268003596383497;0.5415640200939432;0.4307899253957288
8080;0.6992925625989016;3;0.4955266272551748;0.42168748992233773;0.6578883552831398;0.6666248204952341;0.3440745876611687;0.009139039769001694;0.550728067887676;0.6771087931052733;0.6348351407872026;0.434284107256817;0.5971761380593739;0.01901848464109912;0.7116442805483418;0.1880023229964486;0.6177199458397133
9237;0.8077352694777995;10;0.5369586087467788;0.41749251871647886;0.9922214944559515;0.5114285976735569;0.0;0.0;0.5247892831783829;0.0;0.0;0.0;0.5860685381225752;0.0;0.2239022586931616;0.39254834950090844;0.8853363535890661
805;0.01959415433305408;15;0.6666606952285147;0.1932105948713012;0.6396195420550883;0.06704369046489056;0.5428605714742863;0.0664010690238789;0.39083202805235984;0.7486254324754369;0.5085389695556461;0.9725692529015372;0.3960595846280788;0.6285871982838042;0.18534002102454283;0.4051666080458859;0.6001841729866713
11734;1.0000000000000002;17;1.0;1.0;0.7639386710558222;0.798179997734183;0.7143061907492098;0.1940889267871872;0.9916240911400191;0.19598904936692763;0.6204788895281683;0.2610386660423978;0.37480469092888113;0.8813115277302518;0.08695063491991006;0.7311822777960334;0.6712524545756753
510;0.0;4;0.07823150500146223;0.11822897094329754;0.7036618996633208;0.8543140851151128;0.6220382938439178;0.11820255932913376;0.4662483737379983;0.0;0.5877200864331542;0.56549801671001;0.4679982795245867;0.744201751730673;0.7240429801301327;0.6295563609005933;1.0
7017;0.6001582425765615;26;0.7238661540416683;1.0;0.9423311025014482;0.8643785996638016;0.0;0.015467215373884732;0.24859233173181994;0.3177946835982288;0.6466131797516859;0.021663985709804434;0.9471664823300152;0.6277267971361636;0.4283880017099555;0.6861824698538469;0.6196407658729224
6497;0.55156846318533;106;0.18934710745067052;0.5965700637612983;0.08244329666841477;0.8248278438300884;0.38563014173522314;0.04206346284535073;0.2800155578436707;0.0802686066272047;0.48663648366045287;0.8911608774995866;0.15391144818384506;0.20889898265378648;0.06967156377267325;0.17102489394374887;0.4589361383979047
10326;0.9094759378199758;48;0.6290017439661679;0.22226171188605015;0.2869176896348091;0.5608509674120388;0.44082421098947966;0.03457114172824864;0.03133126598937763;0.5418694974632745;0.828231497087736;0.0;0.5269305855410535;0.2067965110157669;0.12387289735550167;0.6232874493771124;0.8606000801611793
767;0.01605696732756213;24;0.6340691982502155;0.886851077560431;0.6977742436803167;0.0;0.038295510606808136;0.0006835623648670866;0.26794315356888165;0.14277793522837778;0.13424602145176978;0.6561390821701688;0.233300854970945;0.12076955726356231;0.3362238277143643;0.7662071206849154;1.0
7206;0.6178441776040212;112;0.27057244655945634;0.7183306880642757;0.6810828839846572;0.3997115676086138;0.4857431432419098;0.045653409006108286;0.28016329705682375;0.9459937173840882;0.5601046646947232;0.2849787609498159;0.4896973367742843;1.0;0.32639614681885853;0.4149390394050855;0.3383829521146118
1192;0.05571069533649819;14;0.5894322387227858;0.0530979795402029;0.619151317109248;0.7622790445600489;0.37553500713342836;0.018332804327039317;0.7396774762524292;0.29898418000064453;0.6735836861044648;0.3299632083095755;0.6622364424781868;0.7040919230870469;0.2759980953163341;0.2603540534614296;0.666674287333751
4969;0.4092432281485619;7;0.3706212898612635;0.22435494355454288;0.5371624044001124;0.0;0.486284817130895;0.061163409215057474;0.3977757710705514;0.7441541261525393;0.4422503633989505;0.29462402477296845;0.5864407225996735;0.1321406714748229;0.3997721073377478;0.24924817493902007;0.34430853568264075
9229;0.8069905985292749;73;0.45228729048290556;0.5793289044820451;0.7125481675194423;0.7670893129981353;0.1969509593461245;0.015037377030911545;0.44685534069717847;1.0;0.23780783840304465;0.1561831209428315;0.3784352451677464;0.05692055355215697;0.7871470364065372;0.05703743778741688;0.6403541509361679
2725;0.19924602066461883;59;0.05336245557785913;0.0;0.6673643555119433;0.3229524209030812;0.8570497606634754;0.4200485757127406;0.6577274392422485;0.8190850186857455;0.2910285748239526;0.45697102866846817;0.9897377152788749;0.1236205614487641;0.7824644355092667;0.9036964325772915;0.3555422228208909
